conversation_id,full_dialogue
20059,"User: Hello | Recommender: hi | User: i'm open to any movie | User: What would you recommend me? | User: i liked Avengers: Infinity War (2018) | Recommender: The Big Lebowski is my fav | User: i also like scary movies | User: i watched The Big Lebowski | Recommender: how about House of 1000 Corpses (2003) | User: i also watched It  (2017) | User: NO, i have not seen that one | User: i guess i would try that one tomorrow | User: i also watched It (1990)  the old one | User: Which another one would you recommend me? | Recommender: its by rob Zombie | User: A funny one | User: Like Click  (2006)  by Adan Sandler | Recommender: Blazing Saddles (1974) | User: I could enjoyed so much | User: No, i have not watched that one | User: Thank you for helping me | User: Good bye | Recommender: you're the same person | User: Good bye | Recommender: lol"
20083,"User: Hello | User: i would like to see any movie yo recommend me | User: i am open to any movie | Recommender: Are you looking for something older or newer? | User: i just watched Avengers: Infinity War (2018)  and i liked it | User: Whatever | User: I also like old movies | User: Like The Exorcist  (1973) | User: i can not forget that  movie | User: i like scary movies too | User: like It (1990) the old one | User: i have not seen It  (2017) the new one | User: i've heard is very good i do not know | Recommender: How about the
The sixth Battalion? | User: do you mean The Sixth Battalion (1998) ? | User: i have not seen it but it sounds awesome | User: Well, thank you for helping me | User: i'll try that one | Recommender: Yes that is the movie I suggest. | User: good bye | User: remember to say good bye | Recommender: Goodbye | User: help me with another conversation ;("
20095,"User: I like scary movies, can you make a suggestion? | Recommender: Have you ever seen The Conjuring (2013) | User: not yet is it good | Recommender: Yes very much so! | Recommender: It is about paranormal activities but it was definitely scary | User: Can you make other paranoramal suggestions | User: or slasher films like Jason X (2001) are good to | Recommender: I wasn't a big fan of Paranormal Activity (2007) | Recommender: have you seen that at all? | User: oh yes and the sequel Paranormal Activity 2 (2010) | User: These are good suggestions though thank you! | Recommender: absolutely, enjoy! | User: good bye"
20098,"User: hello | Recommender: Hi, I'm looking for a good docutmentary | User: i'm open to any movie | Recommender: any suggestions? | User: Man, right now i'm the seeker the person who is looking for movies | User: so that means you are the person who recommend | Recommender: my apologies | User: you can read that onto the chat | User: Don't worry man we are here to help | User: So i'm looking for any movies | User: i watched Click  (2006) and i liked it | Recommender: Have you seen Avengers: Infinity War (2018) | User: I like movies made by Adan Sandler | User: Yes and i liked it! | User: i also watched Iron Man  (2008) | User: i like those kind of movies | User: i watched Spider-Man: Homecoming (2017) and it was awesome | Recommender: My favorite Adam Sandler movie is definitely Billy Madison (1995) | User: Remember to say good bye at the end of this chat | User: And i wait for you in another chat ;) | User: Thank you very much | Recommender: thank you, good bye | User: Good bye"
20112,"Recommender: hello | User: Hello, I am looking for some movie recommendations.  Do you have any Horror Movies that you could suggest for me? | Recommender: I do! | Recommender: have you ever seen The Conjuring (2013) ? | User: I have seen The Conjuring (2013)  I very much enjoyed this movie.  When I was younger I liked movies like Friday the 13th  (1980) . | Recommender: I liked that one too! | User: I also liked to watch the A Nightmare on Elm Street (1984)  Series. | Recommender: I loved that as well | Recommender: mainly because Johnny Depp is in it | User: I love Johnny Depp! So handsome, such a great actor. | User: I love johnny Depp in Alice in Wonderland  (2010) . | Recommender: Me too | Recommender: one of my favorites from him is The Astronaut's Wife (1999) | User: I am not sure if I have ever seen that movie, I am going to have to check that one out. | Recommender: It is very creepy and dark but full of suspense | User: Thinking of Johnny Depp have you ever seen the movie Secret Window (2004) ?  It is a story By the author Steven King. | Recommender: I own it! I actually have a poster still on my door from it, it was really good | Recommender: I love a good Steven King movie | User: His performance in that movie is phenomenal. | User: I am a huge fan of Steven King.  His novels help foster my love of reading and story telling. | User: Well thank you for talking with me.  I think I am ready for my movie night now. | Recommender: excellent! I hope you enjoy | Recommender: good bye | User: good bye."
20115,"User: Hello, I am looking for some movie suggestions.  What would you suggest? | Recommender: Are you looking for movies currently in theatres?  I like A Quiet Place (2018). | User: I want to have a movie night with friends.  I have not seen A Quiet Place (2018) but I think it looks really good.  I do love scary movies. | User: One of the best scary movies I have seen in recent years is The Forest  (2016) , have you seen this one? | Recommender: If you like recent scary movies, I might suggest Annabelle 2 (2017). | Recommender: I have not seen The Forest  (2016) | Recommender: The Forest  (2016) is a good suggestion for me | User: I have seen Annabelle 2 (2017)  it was very good. I also very much enjoy watching an old movie like The Last House on the Left  (1972) and then watching the remake The Last House on the Left  (2009) . | User: It is very interesting to see what changes and what does not, to see the difference that all these years makes in the style of the movie. | Recommender: I enjoyed House at the End of the Street (2012) but have not seen The Last House on the Left  (2009) or The Last House on the Left  (1972). | User: How about a recommendation for a comedy.  After all these scary movies we will need something to lighten the mood at the end of the evening. | User: Maybe something classic like Uncle Buck | Recommender: I like Death at a Funeral  (2007), the original British comedy. | User: Oh i have never seen that I will have to check it out.  Well I think I am ready for my movie night now.  Thank you so much. | Recommender: Thanks, enjoy! | User: Good Bye"
20121,"Recommender: Hello, what type of movies do you like? | User: whatever | User: i just watched Avengers: Infinity War (2018) | User: i really liked | Recommender: I have not seen Avengers: Infinity War (2018) | User: i also watched It  (2017) | User: the new one i have not seen the old one It (1990) | Recommender: Have you seen Annihilation  (2018)?  I would recommend it. | User: i also liked Click  (2006) | User: no, i have not seen | User: i think i will try that one | User: thank you for helping me | Recommender: I saw It  (2017).  I like Click  (2006) | User: good bye i'll see you in another chat ;) | Recommender: Thanks!"
20131,"Recommender: hello | User: Hi there! I'm looking for bad campy movies like... me and my boyfriend are having a competition | User: Have you seen Miami Connection (1987) | User: i liked that one but I need something worse haha | Recommender: a classic that I recommend is the movie the graduate, the soudtrank I liked a lot | Recommender: 1967 | User: That sounds good. I could go with a classic. Have you seen Troll 2 (1990) | User: I'm looking for a horrible movie. cheesy horror | Recommender: Tuesday 13, | Recommender: you like? | User: Of tuesday the 13th? haha no, is it horrible? I'll have to look it up | User: Oh did you mean Friday the 13th  (1980) ? yeah i like it but i need something kinda not so scary just funny too you know | Recommender: scary movie is funny, I liked it a lot | User: I think I'll go with Jennifer's Body (2009) he cant fight me on that one. And it has megan fox in it so he cant complain | User: I loved Scary Movie (2000) !! | User: thank you I'll go with that one! so hilarious | Recommender: There are six movies, they are all fun | User: have a good day! and thanks again | User: awesome i will check them out. thank you again | User: have a good day thanks again for your help! goodbye"
20133,"Recommender: Hello, have you seen the new IT movie? | User: I have! I loved it. | Recommender: How about the Sixth Sense? | Recommender: I know it is older but it was good? | User: I feel like it was so much more intense than  It (1990) | Recommender: I agree it was more intense then It(1988) | User: I think I've seen the The Sixth Sense (1999)  but its been ages ago | Recommender: What kind of movie are you looking for now? | User: I just finished seeing Black Panther (2018)  and loved the action. But I'm all caught up on the marvel movies now. | Recommender: Might I suggest you go back and watch the movie Sixth Sense since you cannot remember if you saw it? | User: I think that would be an excellent idea, Bruce Willis is one of my favorite actors. Honestly, thinking about it now I'm pretty sure I was thinking of The Fifth Element  earlier. | Recommender: I love Bruce Willis too and can watch the movie over and over. | User: Right!? I can't tell you how many times I've rewatched Die Hard (1988)  and still enjoy it just a much. | Recommender: Oh yes, one of my favorites. I hope you enjoy Sixth Sense (1999) even if you have seen it. | User: Thank you for the recommendation, I'll definitely have to watch it this week! | Recommender: Great. Good bye my friend."
20137,"Recommender: Hello, I heard that you are looking for a movie recommendation.  What sort of movies are you into? | User: I like comedies and movies that have really cool cinemotography | User: I like 2001: A Space Odyssey  (1968) | User: Tangerine  (2015) | User: And i watched Enter the Void (2009) last night and it was pretty good | Recommender: I have never seen either of those movies.  do you like comedies like The Waterboy (1998)  or something like Black Sheep  (1996). | User: Yeah i like The Waterboy (1998) adam sandler is so silly | User: i like absurdist humor | Recommender: Yes Adam Sandler has made so many great movies, I even like his newer ones like Click  (2006) and Grown Ups  (2010) . | User: Little Nicky (2000) is my favorite | Recommender: I love the movie Little Nicky (2000)  an all time favorite | Recommender: Is there anything else I could assist with today? | User: nah it was nice talking to you! | Recommender: Thank you! Have a great day Good bye."
20148,User: Hello | Recommender: hello! | User: i'm looking for any movie | User: i just watched Avengers: Infinity War (2018)  and i really liked | User: i also watched It  (2017)  it was a little scary | Recommender: i loved that movie actually haha. | User: but i think the old one It (1990) was better | User: so what would you recommend me? | Recommender: I wanted it in theaters and wow. I just wanted Happy Death Day  (2017) haha thats as scary as i can go | User: i have not seen it i think i will try | Recommender: Creed  (2015) is an awesome movie as well. I love boxing movies | User: i also watched Click  (2006) and it was interesting | User: i like too! | User: thank you for helping me remember to say good bye | User: good bye! ;) | User: i see you later in another chat or i hope | Recommender: Bye!
20185,Recommender: Hello can you tell me what kind of movies you like best? | User: hello | User: i'm the seeker now | User: you should recommend me any movie | User: I just watched Avengers: Infinity War (2018)  and i liked | Recommender: I could recommend Donnie Darko (2001) . | User: That's great | Recommender: I also enjoy classic horror movies like A Nightmare on Elm Street (1984)  and A Nightmare on Elm Street 2: Freddy's Revenge (1985) | User: i have not seen them | User: but i could try them | User: those sounds very interesting | User: i just watched It  (2017)  the new one | User: Are those Scary movies too? | Recommender: I love It  (2017)  and It (1990) . Yes they are some classic scary movies.  I haven't watched it yet myself but I have heard great things about A Quiet Place (2018) . | User: Thank you for helping me | User: Remember to say good bye after this | User: You should try them ;) | User: good bye | Recommender: You're very welcome have a great day.  Good bye
20186,"Recommender: Tell me what would you like to watch? | Recommender: i just watched Avengers: Infinity War (2018) | Recommender: Have you seen it? | Recommender: or do you like Scary movies? | Recommender: have you ever seen Click  (2006) ? | User: I like a lot of different movies.  Thinking about some comedies something like Billy Madison (1995) | Recommender: have you ever seen You Don't Mess with the Zohan (2008) ? | Recommender: that's is very interesting and funny | Recommender: you should try them | User: Yes I have seen that Movie it is very funny | Recommender: i also would recommend you American Pie 2 (2001) | Recommender: There are many of those movies any of them are really awesome | User: I also like Big Daddy  (1999) and The Waterboy (1998) . | Recommender: Scary Movie (2000) is one of the best if funny movies you are talking about | Recommender: Well, enjoy your evening good bye | User: These sound like some great movies to look into thank you, good bye."
20191,"Recommender: hello | User: I am looking for a comedy movie. | Recommender: Tell what kind of movie would you like to watch? | Recommender: did you watch Click  (2006) ? | Recommender: i could recommend you American Pie  (1999) | User: yes, I loved it. | User: American | Recommender: i could recommend you too American Pie 2 (2001) | Recommender: There are many of those movies | User: Im not sure if i saw american pie 2. | Recommender: Have you ever seen Scary Movie (2000) ? | Recommender: Well, you should try them | User: scary movie was good.  The first one atleast | Recommender: You should watch You Don't Mess with the Zohan (2008) | Recommender: i hope i have helped you | User: you did thanks | Recommender: Have a good evening and enjoy those movies | Recommender: good bye"
20193,"User: Hello | User: i'm open to any movie | Recommender: I like old school horror movies like A Nightmare on Elm Street (1984) have you ever seen this one? | User: What would you recommend me? | User: i have not seen them! | User: i think i should try those movies | Recommender: The second one A Nightmare on Elm Street 2: Freddy's Revenge (1985) is great too. | User: i watched The Exorcist  (1973) and it scared me | Recommender: I love that movie. | User: so are there two movies? | User: haha, i would not say the same | User: i enjoyed It (1990)  the old one | User: i think the old one is better than the new one | Recommender: There are more than two, A Nightmare on Elm Street 3: Dream Warriors (1987) , A Nightmare on Elm Street 4: The Dream Master (1988) , and A Nightmare on Elm Street 5: The Dream Child (1989) . | User: Ooh, i will try them | User: thank you for helping me good bye | Recommender: I loved It (1990)  and I thought the new one It  (2017)  was ok | Recommender: thank you, good bye."
20194,"User: hello | User: i'm open to any movie | Recommender: Hi there.  I would like to suggest some comedies you could watch, have you seen The Wedding Singer (1998) ? | User: i just watched Avengers: Infinity War (2018) and i liked it | User: i have not seen it | User: but i watched American Pie 2 (2001)  and it was great | User: i also watched American Pie  (1999) | Recommender: It has Adam Sandler in it.  I like so many of his movies like Billy Madison (1995) and Big Daddy  (1999) and Little Nicky (2000) | User: So have you watched Click  (2006) ? | Recommender: I didn't think the American Pie  (1999) movies were that great | Recommender: I always felt like the were super overrated. | User: he also made a movie where he is gay but i don't remember the name | Recommender: I've seen Click  (2006)  but I don't like it as much as his older movies. | User: i think so, his old movies were better | User: thank you for helping me | User: good bye i hope i'll see you again in another chat | Recommender: You're welcome.  Have a great day, good bye."
20195,"User: Hello | User: what kind of movies would you recommend me to watched with my friends? | Recommender: Hello, there is a movie that I have always enjoyed and I'm not sure what you would call the genre but the movie is Donnie Darko (2001)  have you ever seen this one? | User: i think funny movies would be great | User: Yes i watched it! it was really great! | Recommender: Well that one definitely isn't funny.  How about Black Sheep  (1996)  or another classic Uncle Buck | User: i watched Hangover (2010) i liked very much! | Recommender: I like that movie too. | User: i have not seen that mive | User: movie* sorry | Recommender: So funny and just ridiculous. | User: yes and there is the another one Hangover  (2014) | User: i think i will try those movies | Recommender: I really love Chris Farley's movies Tommy Boy (1995) is an all time favorite | User: thanks! Good bye | User: i will try that one too! | Recommender: For sure you will definitely enjoy them and get a lot of laughs. | Recommender: Thank you, good bye/"
20198,"Recommender: Hello | User: Hello | Recommender: Tell me what kind of movies would you like to watch? | Recommender: i just watched Avengers: Infinity War (2018) | User: I like action movies like X-Men  (2000) | Recommender: I really enjoyed it! | Recommender: do you like marvel movies? | User: I haven't seen that.  It's been a while since I've seen a brand new movie | Recommender: As Man of Steel  (2013) ? | User: I've never seen that one but I will have to check it out. | Recommender: do you like that kind of movies? | Recommender: what about Spider-Man: Homecoming (2017) ? | User: I also loved The Dark Knight Rises (2012) | Recommender: That's really good | Recommender: You should try those | Recommender: Yes! Batman has made a lot of good movies | User: I haven't seen that one either but I'll check it out.  I really loved Suicide Squad  (2016) | Recommender: Well, i hope i have helped | Recommender: Enjoy your evening | Recommender: Good bye | User: Yes you helped so much thank you, good bye."
20210,"Recommender: Have you seen the movie The Godfather (1972) | User: I have seen it once, a long time ago.  It was really good but it might be a little dated for me now. | Recommender: Yeah its a bit dated for shure | Recommender: What kind of movie genres do you like | User: I enjoy fantasy type movies, and goofy comedies.  Any suggestions? | Recommender: For me the best fantsy is The Lord of the Rings  | Recommender: Have you seen it | User: For example, Big Fish (2003) and Sisters  (2015). | Recommender: Or Step Brothers  (2008) very funny comedy | User: I love The Lord of the Rings , but The Hobbit: An Unexpected Journey (2012) was too tedious! | User: I haven't seen Step Brothers  (2008), if I like The Hangover (2009) would I like it? | Recommender: definitely the movie Step Brothers  (2008) Is for you! | User: Perfect, thank you.  That's a great recommendation! | Recommender: Great, anytime! | User: Bye! | Recommender: Bye"
20230,"User: Hello | Recommender: Hi! Have you seen a good action movie lately? | User: It has been a while since I've seen any action films, though I do like movies like X-Men  (2000). | User: I have always loved the idea of having some sort of power like they have. | Recommender: That is a great title. Loved it, If you have not seen it yet, I highly recommend John Wick (2014) | User: I loved John Wick (2014) . | Recommender: It is action packed with great fight scenes. | Recommender: They do say there is no bond like one between a man and his dog. | User: I am also like the movie Shooter  (2007) .  It is suspenseful, I was on the edge of my seat the whole time. | Recommender: I haven't seen Shooter  (2007) | User: Oh and this other one I think the name is Eagle Eye (2008) , it is an intense movie to watch.  Makes you wonder about big brother watching our every move. | Recommender: That is a great recommendation! I will have to check those out. If you're into shooting movies, you should watch American Sniper (2014) | User: I'm not sure if I've seen that one or not.  either way I will have to watch it now. | User: I like all kinds of movies really.  One of my all time favorite movies is Donnie Darko (2001) and I have a hard time describing it to people but it is really worth checking out. | Recommender: I have yet see that one either. I will definitely check it out. Thanks for the great suggestions. I have got to go now. I hope you have a wonderful day | User: You as well thank you and good bye."
20277,"Recommender: Hello, I hear you are looking for movie recommendations.  Do you have any sort of genre in mind? | User: Yes, I'd recommend psychological thrillers.  Have you seen Nocturnal Animals  (2016)? | Recommender: No I have never seen that one.  I will have to check it out.  Growing up I always like movies like A Nightmare on Elm Street (1984)  and Friday the 13th  (1980) . | Recommender: As for newer movies I really enjoyed The Forest  (2016) . It was riveting. | User: Those are classics.  I'd like to see A Nightmare on Elm Street (1984) or the remake A Nightmare on Elm Street  (2010). | Recommender: I have not seen the remake. | User: Have you seen Arrival  (2016)? | Recommender: No I have not seen that one either.  I guess I have a few to look into.  I really liked Annabelle  (2014) though. | User: I enjoyed Annabelle 2 (2017) but never did see the original.  I felt like the sequel stood well on its own. | User: I will have to check out the original! | Recommender: Well you have a wonderful evening I hope I helped. | User: You certainly have!  Thanks! | Recommender: Thank you, good bye. | User: Goodbye."
20291,"User: Hello! How are you? | Recommender: Hi I am good | Recommender: How are you | User: I'm fine. Do you have any good suggestions for a good movie? | Recommender: What kinds of movies do you like? Do you like dramatic movies? | User: I love action and funny movies, so I looking for something that combines the two, | Recommender: Do you like Pineapple Express  (2008) ? | Recommender: You may like Rush Hour  (1998) . | User: I have heard about it, but have never seen it. What is it about? | Recommender: Pineapple Express  (2008) is about two slackers that witness a murder. It is hilarious! | Recommender: You might love Deadpool  (2016) ! | User: That does so really funny. And that would be the perfect movie for today. | Recommender: That is full of action and comedy. | Recommender: The The Blues Brothers  (1980) is a class too! | Recommender: Yes, I highly suggest Pineapple Express  (2008) ! | User: I have heard so many things about Deadpool and from the ads it looks so good. Thank you. I just might give Deadpool a try. | Recommender: You won't be disappointed. | Recommender: That sounds great. I am so glad I could help you find a great movie to watch. | Recommender: I wonder if you have seen any of the movies I suggested? | Recommender: Have you see The Blues Brothers  (1980) or Rush Hour  (1998) ? | Recommender: Maybe you have seen Men in Black  (1997) ? That is a good movie too. | Recommender: I think you need to agree you have seen one I suggested. :)"
20295,"Recommender: Hello! How are you? | User: Hi! Do you have a good movie for me? I like dramas. | User: I am great. | Recommender: Do you like classic dramas like Casablanca, or would you prefer something more recent? | User: I really likeI like Casablanca  (1942) a lot. I love old movies. | User: I have seen Casablanca  (1942) . | User: I like Citizen Kane (1941) too. | Recommender: If you like Casablanca  (1942) , you might enjoy Key Largo  (1948) or The Night of the Iguana  (1964) | Recommender: Grand Hotel  (1932) is another favorite old movie of mine, though it doesn't have the same hard-boiled feel to it | User: What is Key Largo  (1948) about? That sounds interesting. | User: I think I would like to watch Key Largo  (1948) . | Recommender: In Key Largo  (1948) Humphrey Bogart's character clashes with mobsters in a Florida resort town, and falls in love with Lauren Bacall along the way | User: Thanks so much for the help! Bye! | Recommender: Have a good day! | User: Goodbye."
20296,"User: Hi! How are you? | User: I am looking for a funny movie. Can you . help me? | User: I really like There's Something About Mary (1998) . | User: I like comedies that have a little romance in them. | Recommender: Hi I'm great thanks, how are you? | User: I am great. | User: It's a nice day. | User: I also really like The Holiday (2006) . | User: I like Shallow Hal (2001) too. | User: I hope you can help by just suggesting one movie. | Recommender: There's Something About Mary (1998) ething About Mary is a great movie, very funny. Have you seen The Wedding Singer (1998) ? | Recommender: I also like The Holiday (2006) and Shallow Hal (2001) | User: I have not seen The Wedding Singer (1998) . What is it about? | Recommender: It has Drew Barrymore and Adam Sandler starring, it's a romantic comedy so you would like it | User: Thank you so much for the help! Have a great day. Goodbye."
20300,"User: Hi! How are you? | User: It is so great to be paired with you. | Recommender: Hey good thanks and you? | User: I am great. | Recommender: What kind of movies do you like? I love horrors! | User: I really love superhero movies like Guardians of the Galaxy  (2014) and Guardians of the Galaxy Vol. 2 (2017) . | User: Can you suggest a couple superhero movies for me to watch tonight? | Recommender: That's great my brother also likes those movies so I can recommend some for you | User: Awesome. | Recommender: Have you seen Avengers: Age of Ultron (2015) | User: No I have not seen Avengers: Age of Ultron (2015) . I know people that really like it. I will have to watch it. I do really like Spider-Man  (2002) . I am sure I will love it. | Recommender: Also Captain America: Civil War (2016) is a great film | User: Cool! Thanks for helping me! | Recommender: Yeh Spiderman is a great movie | User: Have a great night. Goodbye! | Recommender: No problem enjoy your movies, bye"
20301,"Recommender: Hey how are you? | User: Hi! How are you today? | Recommender: I'm great thanks, What kind of movies do you like? | User: I am hoping you can help me find a movie about gangsters, like Casino  (1995) . I love that movie. I also really like Goodfellas (1990) . | User: Anything related to the mob interests me. | Recommender: They are great movies, have you seen American Gangster  (2007) | User: I have not seen it, what is it about? | User: Is it like the Godfather  (1991) ? | Recommender: It's based on 1970's in New York | User: Oh, cool. That sounds like something I would like for sure. | Recommender: Also Scarface  (1983) is a film you might enjoy | User: Yeah, I have actually never seen that! | User: Thanks a ton for the help. | Recommender: No problem, enjoy | User: Have a great day. Goodbye."
20302,"Recommender: Hey how are you? | User: Hi! How are you? | User: I am great. | Recommender: Good thanks, what kind of movies do you like? | User: I really loved Black Panther (2018) . | User: I love adventure movies. | Recommender: That's great it's a great movies. Have you seen Tomb Raider (2018) | User: I like stuff like Jurassic Park . | Recommender: I have't seen Jurassic Park | User: Oh, you know what, I haven't seen that. What is it about? Is it like Raiders of the Lost Ark (1981) ? | Recommender: Have you seen Avengers: Infinity War (2018) | User: Jurassic Park is good. | User: No, I haven't seen Avengers: Infinity War (2018) . My friends love it though. | Recommender: It is the best marvel film so far | User: Thanks a ton for the recommendations. I will totally watch those! | Recommender: No problem, enjoy and goodbye | User: Have a great day. Goodbye."
20303,"Recommender: Hey how are you? | User: Hey! I am great. How are you? | Recommender: I'm great thanks, what kind of movies do you like? | User: I really love Disney movies. | User: I love Aladdin  (1992) and The Lion King (1994) . | Recommender: Awesome, have you tried the new Beauty and the Beast  (2017) | User: I haven't seen all of them though. | Recommender: Those are great movies | User: Oh, the new one? | Recommender: Yeh it's a great film | User: With the girl from Harry Potter and the Philosopher's Stone  (2001) ? | User: I have to watch that! | Recommender: Yeh that's the one she is a great actress | User: That is a great idea. I didn't even think of that. | User: Thanks a lot! | Recommender: Have you seen Sleeping Beauty  (2011) it's a classic | User: Yes! I love it. | User: Thanks soooo much. | Recommender: No problem, enjoy and goodbye | User: I am excited to watch Beauty and the Beast  (2017) . Have a great day. Goodbye."
